filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01140.jpg,18.3477,20.0731,36.3928,17.7849,55.211,18.6175,73.9732,20.9193,22.3272,28.2611,29.0826,27.2862,36.1879,28.3156,56.7596,28.6809,63.1985,27.7072,70.0253,28.3306,45.7038,43.9197,33.5651,62.0296,46.1834,61.6408,58.1173,62.6919
01141.jpg,19.8652,21.7878,38.3243,20.3153,57.6271,20.6649,76.5435,21.7028,24.245,29.7857,31.0759,29.1231,37.9987,29.9757,58.9536,29.8371,65.3535,29.3816,72.1724,29.3829,48.4503,50.359,35.8408,67.4395,48.6249,68.0759,61.9372,67.5919
01142.jpg,10.1418,11.1238,19.9903,10.4667,29.479,10.187,40.0997,10.5801,12.126,15.0142,15.8783,14.6514,19.2955,15.125,30.2129,15.0812,33.7744,14.67,37.1716,14.8711,24.8084,26.5202,18.2138,34.7553,24.8607,34.8281,31.7757,34.0822
01143.jpg,12.1748,14.25,24.0213,12.265,38.4458,12.2002,51.6342,14.2427,14.8353,20.0457,19.8953,19.6696,24.2631,20.2238,39.344,20.7254,44.3165,19.8329,49.1008,20.1095,31.2384,29.8173,23.2996,43.6471,31.6119,42.5243,40.1609,43.2449
01144.jpg,9.1816,11.0871,18.8733,10.6854,28.6098,10.6433,39.4094,10.4843,11.0941,14.8017,14.8764,14.6591,18.2395,14.7715,29.7374,14.9734,33.2876,14.202,36.8157,14.1014,24.3046,25.2053,17.8006,33.6477,24.3488,33.7138,31.2083,33.1129
01145.jpg,18.516,19.6224,36.5545,19.0288,54.0273,19.824,71.4809,19.2398,22.0825,27.6791,28.6405,27.1423,35.513,28.0232,54.7518,27.8766,60.2751,27.8421,67.0377,27.6079,46.444,47.8147,34.4373,62.6623,45.8974,63.1728,57.2868,62.7078
01146.jpg,16.3809,21.5295,34.0259,19.2028,52.3808,18.18,70.9456,18.2577,20.7966,28.8777,27.7536,27.6616,33.62,28.67,53.3313,28.0447,59.8714,26.4086,66.5607,26.3251,44.6778,45.7103,33.664,61.8502,45.5187,61.074,58.0208,60.1726
01147.jpg,17.7663,20.5174,35.179,19.6096,53.9702,19.8593,72.5516,19.4028,21.7362,27.3842,28.5008,26.9983,34.8557,27.9231,55.3302,28.2214,61.6917,27.0382,68.5188,26.4913,45.4873,47.5083,34.098,61.6949,46.148,62.3352,58.5261,61.0049
01148.jpg,18.5315,21.1833,34.778,19.0823,54.3913,18.1614,72.5577,19.0528,22.824,29.5899,29.512,28.6701,35.3038,29.3127,55.7759,28.5482,62.3396,27.9337,69.1106,28.056,44.9625,46.8787,34.8191,65.3037,46.8424,64.2407,59.2806,63.9969
01149.jpg,19.4267,21.7388,39.4289,20.4304,59.8905,19.7523,79.4936,21.3635,24.2321,29.5613,31.7964,28.7492,38.2697,30.0912,60.8244,30.1446,67.6977,28.9101,74.7243,29.6893,50.7814,50.5142,36.7942,70.0965,50.4807,69.4785,63.1514,68.9015
01150.jpg,18.1185,20.9192,35.6804,20.0251,54.22,19.9244,72.8149,20.174,21.7822,28.133,28.6404,27.6198,35.2575,28.7809,55.2421,28.4408,61.6957,27.545,68.0143,27.4989,45.2416,48.4555,34.195,64.8891,45.8411,65.2232,58.0788,64.131
01151.jpg,17.0591,20.7277,35.8771,20.0073,54.9188,19.1007,72.2728,19.3193,22.0143,28.3775,28.4953,28.1078,35.0916,28.9479,55.0138,27.8558,61.7158,26.9356,68.6213,27.5198,45.9701,47.6421,33.7582,64.6232,46.7596,64.71,59.24,63.071
01152.jpg,11.8263,14.7427,24.738,13.0082,37.3309,13.0492,50.5421,13.461,14.5945,20.1928,19.7709,19.367,24.2828,20.1483,38.2915,19.3652,42.7142,18.9754,47.5718,19.2195,32.6042,32.1204,23.9062,44.0747,32.1259,43.9479,40.9027,43.3702
01153.jpg,11.5971,15.9479,23.2478,14.1371,34.8152,13.3417,45.9673,12.0954,14.3203,20.945,18.5842,20.4681,23.0052,20.1696,36.3653,19.207,39.952,18.7769,44.0574,17.9387,31.3693,34.6202,23.5508,45.5646,32.3328,45.2724,39.9738,43.6459
01154.jpg,9.24934,15.8445,20.7376,14.0921,32.3155,12.5268,43.7818,10.3444,13.0398,20.4842,17.2348,19.8414,21.1537,19.376,33.9235,17.7701,37.7268,17.1183,41.8182,16.0286,29.5205,32.6868,22.3894,42.1989,31.1042,42.2059,38.9142,39.8463
01155.jpg,12.214,11.7521,25.1204,11.9664,37.1128,12.8544,48.2352,14.1892,14.4578,17.8032,19.0556,17.7439,23.5268,18.3999,36.435,19.192,40.5335,18.8179,45.2934,19.7583,30.4245,31.0734,20.4681,42.0332,28.5294,42.2315,36.2031,43.0124
01156.jpg,14.3055,16.3616,28.7441,15.3909,43.2071,15.6371,58.0232,16.205,16.9697,22.8283,22.6742,22.6197,27.8245,23.0241,43.7977,23.057,48.5478,22.2819,54.283,22.6893,35.8322,37.7961,26.2141,50.7456,35.5381,50.986,46.1777,50.3762
01157.jpg,10.9644,14.5333,21.7404,13.4868,33.6075,12.447,46.7911,11.9622,13.6245,19.3044,18.1369,19.1222,22.0955,18.9326,35.3433,18.3246,39.9408,17.0945,44.5254,16.8256,27.0556,31.4495,22.4716,42.3947,29.8984,42.5542,38.7028,40.8298
01158.jpg,10.5157,14.1121,21.9026,12.8933,33.7287,12.6893,46.0567,12.4439,12.9875,18.8165,17.7243,18.3791,21.7414,18.62,34.8486,18.4555,39.1235,17.4877,43.0404,17.317,28.2646,31.2892,21.4577,41.9579,29.2132,41.9613,37.3462,40.8819
01159.jpg,10.0253,14.0615,23.3141,12.4281,36.3418,12.1064,48.622,12.7949,13.1428,19.3525,18.1598,18.4617,22.7366,18.3582,37.0788,17.7913,41.1243,17.3631,46.0832,17.2628,30.02,29.6638,21.7389,41.9092,31.1259,41.5091,39.7867,41.6294
01160.jpg,12.7593,14.1477,25.9282,14.0649,40.0446,13.6682,54.3338,14.7853,15.6908,19.5761,20.6092,19.0112,25.2219,20.3815,40.1049,20.2508,45.4606,19.3454,50.6094,19.7869,31.7049,33.348,23.3874,45.3687,31.8787,45.2606,41.3548,45.0818
01161.jpg,14.6185,14.0631,32.1042,14.1546,49.4311,13.7254,64.9724,15.1966,17.6796,22.2699,23.8533,22.1537,30.0015,21.3018,49.0438,22.0674,55.2017,21.1998,60.6162,22.3802,39.908,39.6779,26.598,53.4285,39.5511,54.2908,51.5536,52.3491
01162.jpg,12.4768,14.363,26.5774,13.7249,39.2784,14.1948,52.4142,13.5435,15.1515,19.63,19.9926,19.3917,25.2899,19.4479,40.3306,19.5551,44.4341,19.1569,48.9412,19.2312,34.3034,33.9241,25.0522,45.8838,33.9809,45.6145,42.5195,45.3623
01163.jpg,11.924,16.0704,22.4814,13.5693,35.639,12.7743,48.3473,12.9302,14.7558,21.5054,19.749,20.2678,23.1444,20.309,37.0904,19.5985,41.8681,18.4863,46.6253,18.0238,29.5831,31.261,24.5535,44.9621,31.9978,44.296,40.1398,44.1047
01164.jpg,153.929,150.855,289.529,144.459,449.24,150.108,579.009,174.284,179.842,227.888,235.277,222.43,284.402,229.225,447.802,238.857,499.851,235.163,548.641,241.635,352.203,363.978,255.202,516.054,355.385,516.594,450.841,529.27
01165.jpg,10.8821,13.5591,22.2484,11.7915,34.838,12.1744,46.0187,12.8875,12.9138,18.7725,18.0029,18.5357,21.7805,18.638,35.3806,18.0136,38.9306,17.8564,43.4909,18.1937,28.6146,28.6368,20.9382,41.4593,28.9157,41.1494,37.257,40.9678
01166.jpg,12.0601,15.4569,24.6227,14.641,37.5366,13.7789,50.4786,13.0765,15.0915,20.8941,20.3026,20.2524,24.1049,20.3937,37.9812,19.4999,42.6719,18.7154,47.4221,18.9024,31.961,33.7106,24.3318,46.1105,32.8708,46.0846,41.4229,45.1003
01167.jpg,276.792,230.761,534.03,284.51,800.583,315.883,1039.81,320.461,322.004,340.118,417.871,353.884,514.76,381.311,786.014,408.042,879.638,402.816,967.781,408.91,631.216,720.444,422.926,843.175,594.937,897.089,763.499,878.912
01168.jpg,11.883,14.1044,24.5679,13.8112,36.3865,13.2231,48.9762,13.3799,14.8127,18.114,19.1306,18.1342,23.6104,18.3891,37.4836,19.0042,41.7495,17.2152,45.7895,17.6727,31.4026,32.3734,22.654,43.2162,31.5923,43.1565,39.4242,42.3273
01169.jpg,15.8016,9.86417,29.6818,11.8293,38.7709,14.3449,47.1526,15.4087,17.6449,15.1047,21.592,16.0041,26.435,16.8108,37.532,19.6987,40.4321,19.582,43.9973,21.3695,34.8393,33.3577,20.4956,41.2701,29.7608,42.4096,35.301,43.876
01170.jpg,13.5181,13.0687,24.2968,13.4501,36.0519,13.5957,48.4357,13.0678,16.1287,18.3979,20.3299,18.4928,24.0112,18.7605,36.7676,19.2013,41.4715,19.2538,45.8564,19.2978,29.1793,34.0229,22.2824,43.2158,29.9982,43.9274,39.1216,43.0651
01171.jpg,11.8001,13.1709,23.0321,12.4023,35.1739,12.5839,47.9281,13.2881,13.9563,17.95,18.5851,17.6482,22.3654,17.7697,36.5187,18.2919,41.0391,17.7564,44.9494,17.6433,29.0081,29.1702,21.9,41.39,29.7755,41.2455,37.8086,41.1594
01172.jpg,14.5585,15.9374,28.8424,15.7333,44.7971,16.4784,59.7442,18.0893,17.2829,22.5096,22.5889,22.2877,28.0203,23.4593,44.6811,24.4931,50.3344,23.795,55.9445,24.019,34.8673,39.4621,25.4032,53.8167,34.9492,54.2075,45.4687,54.1816
01173.jpg,13.213,14.2225,26.8844,12.755,40.3326,13.3872,52.5159,15.1908,16.5293,20.4537,21.4481,20.5183,25.6416,20.4558,41.0424,20.3584,45.1902,20.5422,49.9392,20.9822,33.483,32.1571,24.1459,46.3033,33.1858,45.9963,41.7706,46.9674
01174.jpg,13.6349,11.1542,25.3559,12.3975,37.4962,13.1402,48.678,15.9406,16.338,17.2723,19.5225,17.5154,24.3518,18.5488,37.5716,19.7933,41.4087,20.0599,45.8657,20.9514,29.1421,32.7519,20.7152,43.8625,28.4181,44.529,35.4922,45.9375
01175.jpg,11.6508,13.5062,23.6293,12.8104,35.494,12.6512,48.8117,12.776,13.9231,18.2948,18.8232,17.4735,22.7083,18.3215,36.6159,18.0995,41.1042,17.5846,45.1974,17.7616,30.0376,30.2238,22.1154,41.6146,30.158,41.6287,38.5318,40.7756
01176.jpg,11.7638,13.779,23.9591,13.5322,37.3693,13.6322,50.6053,13.8782,14.2762,18.952,19.0783,18.3923,23.2481,19.0804,37.7973,19.7186,42.9239,18.6781,47.1712,18.7719,30.1475,32.2638,22.3054,44.4423,30.4975,44.2727,38.8721,43.9588
01177.jpg,20.7406,20.5148,40.0252,20.2818,60.5652,21.7073,78.7506,23.4169,24.9009,28.7086,31.414,28.4852,38.563,29.4135,60.4094,30.9583,66.895,30.1813,74.1833,30.5682,48.7684,52.0567,34.7555,68.9942,47.987,70.2458,60.1897,70.1432
01178.jpg,12.1132,15.3867,25.4137,14.1139,38.7512,13.3547,52.4305,13.8262,15.3967,20.8001,20.3538,20.1618,24.4849,20.6396,39.892,19.792,44.3548,19.0316,49.4662,19.3105,32.0133,32.856,24.3073,45.8533,33.5407,46.169,42.9914,44.5229
01179.jpg,8.34926,10.2464,17.6013,9.53276,26.9608,9.72198,37.0485,10.0295,10.3868,13.4408,13.8834,13.2807,17.0262,13.4705,27.9392,13.5579,30.8852,13.4526,34.2992,13.173,21.9385,22.1751,16.1945,30.1456,22.3696,30.4708,29.2457,30.0953
01180.jpg,9.57447,11.1008,19.5584,10.971,29.3094,10.4067,38.6683,9.93631,11.6286,14.8615,15.1297,14.7312,18.4509,14.6171,29.8249,14.6946,33.1998,13.8995,36.3956,13.8436,25.9948,25.5703,18.8183,34.5634,25.9196,34.3247,31.8625,33.5215
01181.jpg,7.35223,11.6815,15.6947,10.9379,25.2509,9.33695,34.3329,8.21453,9.92144,15.0261,13.1958,14.5373,15.9622,14.5627,26.0072,13.4545,29.2471,12.1557,32.6652,11.6464,22.305,23.7384,18.0842,32.089,24.1171,31.6947,29.2071,30.2403
01182.jpg,11.5479,10.0905,23.2261,10.6445,33.0004,11.5127,41.7184,12.3896,13.9906,14.306,17.4496,14.7491,21.4746,15.3152,32.5614,16.4588,35.9883,16.1572,39.4627,16.7363,29.2164,26.5517,19.4961,35.5005,27.208,35.592,32.8839,36.3456
01183.jpg,9.91173,10.8596,20.9461,11.6325,31.3186,11.7744,42.2115,11.8651,12.2817,14.4053,16.1767,14.6733,19.7426,15.055,31.997,15.4863,35.6235,15.09,38.7994,15.1403,25.4143,27.1179,17.4585,33.9901,25.2406,35.07,33.3205,34.2368
01184.jpg,11.2747,12.4018,23.7248,12.9904,35.3662,12.6937,47.001,13.1577,13.9462,16.4606,17.8382,16.6586,22.4539,17.201,35.341,18.1862,40.0927,16.7122,44.1888,17.0837,29.7673,31.1696,20.6037,40.7145,28.6844,40.6723,36.3277,40.4221
01185.jpg,11.0301,10.9849,23.1973,10.6878,33.0044,11.4972,40.5287,11.7484,13.6803,15.143,17.03,15.5492,21.4352,15.5748,32.4536,15.807,34.9319,15.734,38.4058,16.4629,29.6667,27.31,18.8499,36.5143,27.2994,36.8449,33.4798,36.4119
01186.jpg,9.84057,8.90332,19.2506,9.24621,28.5544,10.3452,37.7731,10.9086,11.5079,12.4562,15.0058,12.2969,18.4036,13.3982,28.5067,14.3517,31.6875,13.946,34.9885,14.257,22.9052,22.6615,16.1135,30.5386,22.2479,31.0869,27.9329,31.4642
01187.jpg,12.9619,12.6476,23.0777,11.3921,34.7547,11.9158,46.2901,13.3828,15.3247,18.0888,19.3318,17.6218,22.8628,17.5565,35.4742,18.0115,39.174,18.4108,43.4205,18.8619,27.5429,28.0561,20.863,39.6609,27.7884,39.4308,35.7716,40.4636
01188.jpg,11.0792,12.0512,22.1056,12.244,33.0951,12.7921,45.2149,12.1622,13.2201,16.4082,17.4924,16.2472,21.4621,16.7291,34.0837,17.63,38.0376,16.4897,42.0566,16.5071,27.4456,29.4281,20.5605,38.0278,27.8479,38.6118,35.1673,38.0337
01189.jpg,7.99467,12.7735,18.1038,11.5455,28.1492,10.3051,36.611,8.93174,10.5416,16.0968,13.7751,15.8577,17.5562,15.4854,28.6513,14.686,31.8989,13.3802,34.9788,13.0752,26.0462,25.8749,18.7291,35.2675,26.6204,34.4249,32.1791,32.5166
01190.jpg,12.4746,30.4507,32.0026,22.7155,52.3485,16.4681,73.1866,14.846,21.5136,37.4029,27.573,34.81,34.5992,33.0319,56.2222,27.5959,63.1997,24.1797,71.7696,24.1682,50.7556,45.7569,43.8157,68.808,56.5812,65.0829,69.9492,62.9515
01191.jpg,16.1753,24.6447,36.5319,21.2777,58.6515,19.363,79.8989,19.197,22.0489,32.7771,29.8667,31.199,37.4469,32.3455,59.5792,30.358,67.5276,28.5687,75.3833,28.4075,52.9137,50.4355,38.9224,67.5145,53.4257,67.3,67.5504,65.0024
01192.jpg,17.417,23.2497,36.3666,21.2279,55.6582,20.1063,76.6231,19.4077,22.1504,30.5225,29.4129,29.0976,36.1296,30.2107,56.8689,29.7204,64.0885,27.6868,71.4336,27.224,47.2567,49.2114,36.6689,64.924,49.1114,65.4331,62.5618,63.5086
01193.jpg,21.3565,24.128,47.6187,22.6125,72.5481,24.5813,93.8849,24.7153,26.3518,35.2895,35.0537,34.7723,44.6131,34.3038,72.2276,35.8665,78.9377,36.9371,87.3438,36.4387,59.1719,55.964,40.6095,77.6204,58.1865,77.5236,74.4018,79.3521
01194.jpg,18.6224,21.9795,38.8112,21.2388,58.5977,20.6961,78.6044,20.7724,23.2119,29.0054,30.2883,28.2837,37.4019,29.3511,58.7664,29.7029,66.6549,28.2308,73.9106,27.9307,49.0948,50.2149,36.2584,67.8251,48.8616,67.7736,61.8514,66.8829
01195.jpg,15.6012,20.9423,34.3966,17.9136,52.156,17.7984,69.5649,18.6666,20.1977,28.0702,27.174,27.078,33.4756,27.3223,53.6148,26.5274,58.9393,25.952,66.007,25.609,44.7514,42.2767,31.8477,59.1774,44.9538,58.6804,57.3777,58.7535
01196.jpg,9.78817,12.3238,20.1238,10.6502,30.8686,10.733,40.7223,11.1974,12.168,16.9897,16.3123,16.524,19.8864,16.8092,31.5712,16.2648,34.7976,15.7933,38.6514,15.989,26.4806,26.5488,19.9294,37.3016,26.9851,36.8514,33.8118,36.7334
01197.jpg,19.7217,22.1957,40.0149,19.6609,60.2758,20.759,80.2276,22.5293,24.1957,29.6107,31.1363,29.4014,38.6283,30.5381,61.9798,31.2614,68.9709,29.912,76.2066,30.0775,51.1304,49.005,38.2965,69.6635,51.6922,69.1946,64.2246,69.3353
01198.jpg,8.66136,11.0547,18.5596,10.4235,28.5044,9.74215,38.4341,9.43577,11.0637,15.2151,14.744,14.6936,18.3314,15.1355,28.8397,14.7182,32.4572,13.9523,36.0572,14.0842,25.0969,25.0343,18.3224,33.0031,24.9806,32.7405,31.4155,32.1103
01199.jpg,7.21195,11.4536,15.2159,10.1618,24.2831,8.80618,33.3914,7.82727,9.4565,15.2038,12.6267,14.2954,15.6888,14.1984,24.8929,13.1781,28.3698,12.2766,31.5069,12.2861,20.6866,22.7,16.051,31.0378,22.0273,30.5823,28.3333,29.2527
01200.jpg,17.6738,21.3701,35.9651,19.0484,55.4985,19.2525,75.1172,20.2852,21.7248,27.8072,28.7547,27.3589,34.9855,28.3614,57.385,29.0412,64.3337,27.2055,71.1462,26.9028,46.7948,45.9054,35.1414,65.1223,47.409,64.2074,59.3596,63.6487
01201.jpg,23.2882,16.8053,41.0612,20.2814,58.5821,22.8371,74.7211,25.6021,26.8867,22.6505,32.3875,23.7013,39.2872,26.3034,57.6144,29.1851,63.9626,29.6988,69.831,29.9734,44.6574,50.2181,29.9504,58.8228,42.0414,63.8914,54.6088,63.6763
01202.jpg,28.1619,28.0395,56.0882,27.7807,86.6148,28.4105,112.637,32.5108,35.0484,40.1478,43.96,40.625,53.5771,42.4194,86.5503,43.9161,96.4807,42.7689,106.555,43.5604,68.6335,71.077,50.2031,97.9136,69.9315,98.7207,87.6404,97.8709
01203.jpg,44.4107,29.7905,78.6995,39.6404,110.025,43.6669,144.041,47.2332,50.6488,41.6073,60.6054,43.5476,74.3574,49.627,108.579,56.7604,120.869,55.8214,130.359,55.984,87.11,97.7791,62.7459,118.896,83.1557,125.285,99.6585,124.929
01204.jpg,30.9845,33.744,56.6004,34.4862,86.6416,32.7991,121.322,31.3752,37.6996,45.1772,48.4223,45.7521,58.6673,46.5601,91.9316,46.4416,103.569,44.9862,114.304,43.7347,70.9547,84.6723,59.9921,105.65,76.3278,107.907,98.8335,103.938
01205.jpg,21.6731,26.1945,42.8906,24.1203,67.0304,23.4569,91.0593,24.9453,26.8918,35.4546,34.8155,34.5697,43.1756,35.2683,69.1952,35.6515,77.9043,34.1966,85.4522,33.6764,55.155,58.8365,43.2231,79.9746,57.2429,79.7868,73.0384,79.0298
01206.jpg,22.0168,24.7232,43.4714,23.8393,66.0534,23.651,89.2901,23.9072,27.0374,34.3694,35.7203,33.2075,42.2855,34.4799,66.6591,34.1831,75.2628,33.3716,83.2362,33.5329,53.0729,55.8796,39.6893,75.4362,54.2008,76.4756,69.8968,75.2918
01207.jpg,17.6793,22.5655,38.4541,19.9101,58.2634,19.9911,77.5675,20.0531,22.5319,30.3235,29.972,29.7485,36.9201,30.3302,59.0873,29.8655,65.5721,28.5272,73.6711,28.1954,51.1759,48.1005,37.2562,66.1271,51.1958,65.0116,64.6206,65.1432
01208.jpg,128.259,148.463,262.254,146.03,392.416,144.807,536.62,142.458,155.456,194.398,204.092,190.914,251.616,199.237,402.011,204.32,450.52,192.146,496.85,188.682,323.623,342.264,247.613,460.488,330.899,458.792,418.389,452.711
01209.jpg,21.3717,20.5433,43.1556,19.9227,64.15,22.0917,85.131,24.6799,25.1726,29.7683,33.1092,29.9254,40.9355,30.8853,64.8649,32.9657,71.6329,32.6897,79.4829,33.8322,52.3196,51.1039,37.4795,71.4348,51.2839,71.6117,64.3135,73.337
01210.jpg,59.9917,54.7864,111.763,62.7993,164.7,66.7868,220.312,65.7132,69.4106,79.2835,92.333,79.5319,107.875,84.6873,165.653,87.1626,185.163,86.6298,205.407,87.359,131.759,148.133,95.8942,179.987,129.81,189.499,170.614,183.926
01211.jpg,45.9623,91.3581,109.766,78.1611,170.94,63.3129,239.655,54.9247,66.4039,113.22,94.0174,105.543,111.928,107.696,178.869,94.388,202.175,82.0807,228.588,79.1415,157.555,160.709,129.809,224.331,172.433,220.292,208.871,210.067
01212.jpg,279.037,336.421,562.935,301.955,841.129,290.315,1131.61,303.747,347.774,468.309,461.435,438.205,559.141,446.174,859.409,442.882,959.418,422.299,1068.23,429.103,707.029,712.153,518.833,972.545,721.147,976.746,914.261,974.549
01213.jpg,19.3374,22.1593,40.0836,19.844,61.2524,20.0319,80.5858,22.3266,23.17,31.5877,31.5982,30.7292,38.9446,31.2543,62.2896,31.8454,68.7539,30.8757,76.9706,31.3301,50.9928,48.3622,35.3726,68.7683,50.805,67.9398,64.368,68.8313
01214.jpg,116.159,128.312,231.351,130.293,350.154,127.375,477.34,128.027,141.13,177.224,183.295,174.425,225.416,183.489,357.331,183.321,399.111,174.478,441.776,173.134,290.363,312.29,223.319,411.321,294.232,413.824,367.998,407.271
01215.jpg,72.9724,44.7702,137.832,51.0012,190.44,71.784,243.912,88.2267,83.2706,67.8666,104.122,72.028,124.942,81.785,185.976,99.5561,204.344,101.608,225.451,109.969,150.748,137.633,93.2364,178.647,136.218,191.218,172.549,201.517
01216.jpg,42.0587,43.4606,81.5491,42.4571,126.778,44.4903,167.694,47.9369,51.4934,62.7835,65.8006,60.7791,81.7647,62.8592,127.461,62.8523,143.142,62.8102,158.899,63.2552,100.993,106.19,70.2875,142.406,98.5225,145.281,127.562,144.27
01217.jpg,86.1914,243.778,212.85,182.092,333.611,122.783,480.857,97.8983,136.393,293.722,187.667,256.679,230.384,256.109,365.081,195.938,413.632,168.708,473.42,162.684,319.422,335.105,300.305,517.84,377.914,485.632,464.261,460.922
01218.jpg,188.33,173.307,294.63,165.871,433.141,147.493,614.689,165.419,215.517,233.455,264.307,229.871,307.974,230.62,460.325,231.559,521.737,227.279,581.181,231.171,324.073,379.637,286.393,540.185,359.921,533.55,468.811,537.335
01219.jpg,428.264,447.036,843.413,438.115,1248.7,452.546,1662.56,471.54,525.021,614.602,662.615,609.081,820.98,626.646,1273.73,639.921,1407.29,621.046,1559.63,638.535,1046.98,1126.91,754.625,1458.18,1029.19,1481.04,1316.22,1465.68
01220.jpg,106.014,108.771,215.634,108.301,324.624,116.918,435.312,125.576,127.09,152.449,167.514,148.755,209.272,159.694,328.681,168.489,365.54,160.006,405.947,164.723,263.345,270.379,188.474,360.072,261.784,367.861,330.899,365.285
01221.jpg,101.727,116.695,210.453,114.538,320.869,116.601,433.412,118.57,127.137,163.114,168.146,157.551,210.774,163.857,326.792,167.942,363.555,159.804,405.384,163.376,260.966,284.38,192.71,351.931,267.854,366.673,349.073,356.604
01222.jpg,108.294,112.054,220.686,112.678,329.986,117.09,441.567,125.312,130.893,158.538,170.253,155.642,213.997,163.775,328.491,169.253,366.72,163.571,409.652,168.655,261.722,281.005,185.405,355.743,262.76,367.966,344.799,361.835
01223.jpg,81.5814,147.894,200.376,125.845,314.676,107.084,423.524,95.5515,120.2,190.932,162.596,178.667,202.609,180.808,319.267,167.189,361.75,147.663,407.797,145.317,289.19,277.531,218.107,377.013,303.694,369.543,372.605,354.139
01224.jpg,98.4294,124.169,216.677,124.234,334.878,121.01,438.175,108.921,129.246,173.789,167.665,170.281,213.176,173.749,332.698,172.47,371.316,163.459,416.691,162.072,289.213,292.943,201.745,369.565,288.318,372.236,361.37,362.685
01225.jpg,88.5133,130.751,202.303,113.86,315.871,105.055,424.977,105.595,121.075,178.372,159.825,166.512,201.904,170.892,321.449,169.516,360.613,155.092,401.917,157.091,269.902,271.059,195.493,358.503,280.88,358.389,356.922,347.334
01226.jpg,112.273,95.0388,232.399,110.532,346.669,125.322,434.727,131.602,135.492,144.827,172.548,144.443,219.952,154.662,332.679,174.431,368.906,166.784,410.379,176.738,274.178,285.211,163.782,345.435,251.943,362.126,319.509,362.333
01227.jpg,101.262,122.916,214.622,121.02,333.491,121.789,445.116,118.083,130.615,167.534,167.783,162.976,215.622,169.708,333.263,171.498,376.359,162.253,417.038,164.839,273.929,296.807,195.551,370.481,274.937,382.014,358.361,367.519
01228.jpg,112.165,112.211,219.359,117.169,337.365,118.123,452.597,133.876,131.439,159.589,174.043,160.564,217.459,168.314,337.62,175.953,379.508,168.886,422.403,175.446,261.892,289.704,183.62,364.871,259.682,378.776,347.557,373.153
01229.jpg,129.14,128.562,259.634,131.149,384.858,144.85,513.12,147.412,153.957,176.001,200.447,175.488,249.321,186.268,387.225,197.092,430.226,189.257,476.106,193.032,312.891,325.099,223.321,420.502,307.593,434.017,393.659,429.431
01230.jpg,113.985,139.051,235.735,132.605,357.2,131.142,493.121,132.029,141.173,183.771,186.952,176.938,230.416,185.115,366.327,184.944,411.829,176.049,455.692,176.045,291.703,311.3,222.187,411.743,300.301,419.937,389.608,407.075
01231.jpg,110.213,132.103,229.297,124.45,351.024,127.693,481.404,127.105,135.811,177.365,180.878,169.398,225.378,177.909,358.082,181.396,400.886,172.805,447.551,172.747,286.578,293.629,211.747,392.717,292.341,397.935,375.719,391.521
01232.jpg,125.959,116.399,256.825,122.497,369.414,129.431,480.077,137.94,152.228,165.087,191.332,164.08,240.507,174.458,365.23,182.411,404.775,174.94,448.649,183.475,311.387,314.107,212.056,411.576,295.282,417.043,367.415,419.385
01233.jpg,132.383,116.252,257.549,122.512,379.763,138.607,501.034,147.056,150.868,168.184,197.863,167.468,243.792,179.188,374.513,191.833,416.365,191.076,463.164,198.087,304.485,309.743,205.21,400.831,287.05,415.947,369.732,416.014
01234.jpg,114.183,101.154,238.342,103.417,347.669,117.86,453.18,140.931,137.545,147.391,180.781,150.438,222.816,160.812,340.439,174.094,375.133,170.034,421.252,184.232,278.012,269.253,175.25,354.938,258.41,367.67,333.264,373.266
01235.jpg,104.213,124.916,214.903,115.888,322.789,115.888,432.888,117.814,128.462,170.748,170.089,165.445,207.501,170.494,328.4,170.293,364.461,163.018,406.826,163.242,270.58,280.322,197.17,371.857,272.984,373.837,351.21,368.884
01236.jpg,117.432,134.727,251.242,133.705,375.667,134.68,501.036,142.407,148.358,175.077,190.725,174.445,241.079,184.199,377.292,187.731,423.845,174.697,469.391,177.978,307.506,327.77,220.273,423.38,302.809,432.014,390.868,423.274
01237.jpg,33.096,33.546,68.2188,32.3621,103.468,33.0543,136.317,39.0173,41.0794,47.5537,53.2128,47.1389,66.3331,51.2113,102.242,51.3163,114.748,49.855,127.923,52.8053,83.0146,81.8472,60.2781,113.445,82.6537,114.459,104.608,114.84
01238.jpg,113.808,109.017,240.258,117.854,361.22,131.171,469.041,137.801,137.582,162.222,183.785,160.468,230.356,170.043,355.377,184.837,393.65,179.065,438.553,186.011,279.614,294.128,181.745,363.181,272.958,381.609,355.635,380.344
